svmrbf-r6d300,svmrbf-ckd,svmrbf-r8d300,xgb-ckd,svmrbf-r9d300,xgb-fp4c,svmrbf-r7d300,svmrbf-ckdext,label
0.501837289,0.743800811,0.522748805,0.75649786,0.510317978,0.6195619,0.490339376,0.689176624,0
0.98921536,0.949615111,0.989257013,0.989767,0.988119708,0.99055284,0.988380995,0.951026144,0
0.931777759,0.990410388,0.921470359,0.99392414,0.930524518,0.89222777,0.927628657,0.993589122,0
0.961642777,0.955270758,0.975674393,0.99791837,0.976500017,0.97113407,0.958143053,0.964969273,0
0.965610891,0.939760454,0.973564795,0.9926774,0.973864572,0.98903686,0.971005245,0.890512168,0
0.886579611,0.911930696,0.8885928,0.97605455,0.891214762,0.94914925,0.879282423,0.894043712,0
0.80021372,0.665078624,0.832083628,0.79155755,0.829165187,0.92283607,0.798732312,0.653385143,0
0.629668387,0.531273942,0.704361455,0.3325796,0.708206965,0.8466916,0.647533647,0.82721304,0
0.73448037,0.337630276,0.607469876,0.22964984,0.602877395,0.8727249,0.700554983,0.564333644,0
0.528482899,0.748001,0.564733119,0.74216735,0.56158211,0.85657495,0.508310151,0.69907167,0
0.94736547,0.975208779,0.975509249,0.99878305,0.973786436,0.994231,0.959276446,0.982305047,0
0.894208664,0.951944482,0.85758384,0.99550986,0.869748964,0.98783386,0.9012962,0.967887176,0
0.96461684,0.956866474,0.964397042,0.99403685,0.962383201,0.99415493,0.969493572,0.898770875,0
0.944989992,0.966790827,0.935927158,0.9807251,0.939886883,0.98343205,0.931219618,0.968615808,0
0.95771709,0.907643513,0.960113369,0.9979231,0.959542252,0.98559105,0.958657984,0.899169607,0
0.827976916,0.957415405,0.827733349,0.99302393,0.827751644,0.99441826,0.836893941,0.958751653,0
0.856457838,0.686259039,0.91774813,0.91044563,0.921848462,0.9757558,0.886241572,0.86110792,0
0.493790861,0.48129413,0.407695558,0.20884717,0.409013522,0.28109074,0.483077578,0.270960193,0
0.873050088,0.961866622,0.879268033,0.99909186,0.880761212,0.9844581,0.863796461,0.950859294,0
0.916777961,0.979478092,0.908657716,0.9985632,0.925260162,0.9877554,0.911369803,0.980779424,0
0.944196322,0.937816214,0.905096069,0.9953909,0.874926564,0.97861505,0.936718706,0.955628566,0
0.939331815,0.847595549,0.947450072,0.9455104,0.94273901,0.94949245,0.93649706,0.888717651,0
0.954534587,0.890655961,0.953648111,0.98777413,0.951013351,0.8740286,0.95989168,0.735676427,0
0.499189643,0.26340338,0.472297703,0.1963126,0.489024535,0.99267393,0.502489687,0.267868688,0
0.887825027,0.916559347,0.872346668,0.9987519,0.873566974,0.8626127,0.877040848,0.88491352,0
0.956166626,0.914858179,0.954841756,0.9979521,0.952157136,0.9878327,0.95234775,0.920473583,0
0.985729766,0.995882207,0.989037537,0.9984141,0.990865925,0.9980342,0.987403917,0.994829838,0
0.892700988,0.946683573,0.880692072,0.9991367,0.882742955,0.9920281,0.87943021,0.97177278,0
0.955535863,0.952460532,0.960233424,0.9938419,0.962718705,0.9991916,0.949894778,0.961822717,0
0.183802881,0.464754588,0.290455981,0.7223153,0.285314186,0.44248897,0.226256832,0.639734619,0
0.949575366,0.505717253,0.96800395,0.9534811,0.964342863,0.9885158,0.95601003,0.816233419,0
0.93682321,0.855877395,0.859545279,0.99018216,0.86394469,0.7013086,0.932227251,0.895565201,0
0.733426708,0.897787777,0.599782532,0.9787677,0.587431605,0.53910303,0.63231796,0.800223988,0
0.570508371,0.75047943,0.628434632,0.95647556,0.626800956,0.9935737,0.577575994,0.795392775,0
0.977151876,0.982138926,0.95990757,0.99909896,0.961739494,0.96561915,0.967144255,0.992530074,0
0.913955271,0.9368881,0.938535473,0.96741843,0.936603468,0.9435308,0.924931146,0.948890732,0
0.749716412,0.843587322,0.806241606,0.99464756,0.805509406,0.7060895,0.727754516,0.82967346,0
0.758911987,0.487740621,0.77780841,0.23044908,0.77735012,0.92503273,0.782627106,0.361216209,0
0.989407685,0.897430129,0.989417292,0.9625045,0.98889079,0.9830635,0.989014186,0.961470203,0
0.938870355,0.983801886,0.959876781,0.99785835,0.958302643,0.9838849,0.939963168,0.975658497,0
0.9814304,0.949910103,0.984304203,0.9996015,0.984906734,0.99811953,0.979930715,0.906389381,0
0.892232631,0.448491478,0.902991974,0.6247692,0.892216063,0.9213646,0.887260837,0.517154144,0
0.524749458,0.541204161,0.477169907,0.8817736,0.473331859,0.43686312,0.524482483,0.400424402,0
0.959116022,0.968925783,0.952776995,0.99227786,0.954228106,0.9940846,0.964009465,0.981011333,0
0.507263319,0.989333182,0.49495138,0.9978867,0.498005268,0.9162685,0.545352442,0.984376112,0
0.968362091,0.849434209,0.966651853,0.9932892,0.967495442,0.9486055,0.972135683,0.849488751,0
0.862506914,0.775504918,0.807366532,0.99831456,0.809894237,0.8869825,0.857284048,0.811412349,0
0.970723358,0.993945246,0.979562315,0.9998349,0.980094031,0.9991915,0.971914856,0.992401642,0
0.180828038,0.103202296,0.189491424,0.321432,0.191125243,0.63198614,0.186690216,0.326038911,0
0.933928535,0.97835629,0.948639935,0.99955225,0.951111571,0.97694767,0.942542104,0.957688041,0
0.861874458,0.808753984,0.737026694,0.7678791,0.733791161,0.6974468,0.831199315,0.77539263,0
0.609400456,0.520937501,0.616150643,0.80330735,0.627103627,0.62834287,0.665368624,0.656751089,0
0.956142909,0.504494212,0.970303803,0.9836751,0.971357522,0.6312785,0.962805167,0.645708657,0
0.875900353,0.441052184,0.855335561,0.61511403,0.849505254,0.9480763,0.872379506,0.517577283,0
0.965186423,0.572909624,0.96729685,0.77237,0.968820975,0.99380666,0.964839948,0.568539747,0
0.912595399,0.977180266,0.938438603,0.9915583,0.936201601,0.99497694,0.918098363,0.981560052,0
0.663162056,0.892461668,0.677623468,0.9379794,0.69246094,0.99175304,0.680244089,0.882824148,0
0.678065332,0.595066483,0.75591753,0.94005674,0.763185652,0.87948453,0.729839402,0.674510661,0
0.948443725,0.971656561,0.957271745,0.9990387,0.955747047,0.9928762,0.957234344,0.983393263,0
0.879445692,0.43770961,0.851662836,0.8086715,0.851871529,0.79654896,0.887563334,0.343927486,0
0.986028238,0.983962497,0.962053871,0.9945758,0.962407518,0.9922315,0.980481151,0.994473124,0
0.0748169,0.532019789,0.101858352,0.6331736,0.103162596,0.9210467,0.066387331,0.630435148,0
0.920606602,0.871776974,0.90464,0.9956959,0.906015914,0.88372546,0.921825759,0.885383948,0
0.787002151,0.928940466,0.713601068,0.9890051,0.712181611,0.732901,0.746501202,0.927852847,0
0.918344395,0.892799257,0.90745955,0.8008439,0.898071134,0.85427415,0.908207942,0.643271827,0
0.995858494,0.996738243,0.998404838,0.9996655,0.998414362,0.9985967,0.996718537,0.99545969,0
0.828426065,0.90626392,0.632999951,0.9899052,0.677657303,0.91588223,0.79970246,0.941259106,0
0.997887762,0.987893323,0.996928745,0.99899393,0.996694234,0.9976644,0.998239184,0.973440242,0
0.902715828,0.918900239,0.917641138,0.99160856,0.915593078,0.9897245,0.912065245,0.903093872,0
0.774387978,0.376077463,0.711823596,0.74511504,0.708012949,0.8991821,0.771870059,0.455400186,0
0.990008048,0.885801628,0.962288629,0.7903118,0.962047333,0.9938722,0.973348185,0.909857792,0
0.471847979,0.878968358,0.6029333,0.99470407,0.604052944,0.5511018,0.470383898,0.9132392,0
0.96561869,0.932810967,0.972627902,0.97203773,0.973282388,0.9593281,0.97441661,0.90511712,0
0.969565786,0.946409539,0.974904331,0.9981726,0.974287093,0.9583529,0.974207718,0.926213122,0
0.669479911,0.720133181,0.538451411,0.9734619,0.515177198,0.44613147,0.667150941,0.621372546,0
0.988600364,0.962063221,0.990233541,0.98155296,0.99022088,0.9937085,0.9894344,0.883084704,0
0.899639608,0.977138197,0.926791873,0.98100555,0.931219661,0.970769,0.914242993,0.984078945,0
0.880201999,0.192477742,0.84585744,0.3678661,0.846365265,0.7614199,0.867404766,0.615538649,0
0.810214854,0.938167568,0.751128013,0.99904156,0.751354891,0.99468946,0.802096852,0.954799113,0
0.975447189,0.987875094,0.986464563,0.99546057,0.986239228,0.9731729,0.976595405,0.987116864,0
0.910096726,0.952814244,0.854530651,0.9999556,0.862381265,0.9959758,0.905096642,0.941813941,0
0.730179107,0.484830098,0.693852426,0.12889344,0.694458576,0.41697145,0.733083777,0.48179259,0
0.523291084,0.377375919,0.557859831,0.5947476,0.559697269,0.8076834,0.523212618,0.524432216,0
0.592448416,0.180071381,0.743362477,0.48934543,0.76168955,0.41263533,0.593396713,0.370842194,0
0.889161198,0.979867829,0.949616276,0.9073268,0.945182619,0.99046075,0.897205452,0.921833943,0
0.993804697,0.983819363,0.997801084,0.9990022,0.997890144,0.9892471,0.995938041,0.97573867,0
0.740000695,0.893808002,0.728916524,0.94251376,0.727685901,0.9823815,0.746577025,0.883543976,0
0.901729469,0.893023969,0.910803363,0.9788809,0.911272087,0.9000609,0.906788647,0.87818427,0
0.73996774,0.521816559,0.754168044,0.978066,0.733481198,0.47738957,0.742089904,0.764563925,0
0.733039615,0.969436079,0.803566671,0.9938777,0.810221375,0.92282474,0.729917841,0.96104106,0
0.906839262,0.923323047,0.951720879,0.99961954,0.952369685,0.92543435,0.925447766,0.91725955,0
0.782702941,0.885602671,0.800275698,0.9649521,0.794729403,0.97881943,0.775384316,0.859084856,0
0.598622664,0.526480008,0.819094534,0.86190873,0.831438204,0.68486553,0.691804021,0.755791357,0
0.907738315,0.827439937,0.919362454,0.99793106,0.921964658,0.91452754,0.909455762,0.891838032,0
0.818684506,0.611665831,0.83582155,0.8357435,0.814521746,0.7822668,0.879806806,0.635705229,0
0.977250008,0.967074864,0.994951455,0.99867576,0.99543054,0.9987354,0.986021545,0.938452275,0
0.921420564,0.9447686,0.959896772,0.97597367,0.961492864,0.9578306,0.945468254,0.964494232,0
0.559558867,0.501924454,0.71392486,0.32156628,0.722370592,0.8481008,0.598633002,0.386726565,0
0.824852697,0.545058981,0.852800501,0.57776535,0.854237046,0.9108063,0.834088745,0.587517378,0
0.6694103,0.695330073,0.808829347,0.9611235,0.823963967,0.95311934,0.738460621,0.693545116,0
0.871310039,0.894114606,0.865982348,0.9943089,0.883081148,0.93235296,0.871389213,0.920657706,0
0.93885573,0.962185693,0.94760841,0.9990576,0.946280737,0.92405885,0.940888104,0.955297366,0
0.700254284,0.875121234,0.754385424,0.9602663,0.753972948,0.72542727,0.69881361,0.919709395,0
0.297285081,0.141515843,0.325593913,0.018665552,0.321762094,0.34849072,0.335112089,0.40846316,0
0.699287388,0.39625962,0.612205535,0.48981166,0.605194121,0.57142603,0.687719532,0.20323347,0
0.942154421,0.911712961,0.93762627,0.9694703,0.935421441,0.9589345,0.936446541,0.955711099,0
0.973507559,0.980575318,0.982017717,0.99815136,0.9822375,0.99692833,0.973406087,0.957049735,0
0.427445703,0.826113319,0.475353532,0.22633731,0.506829736,0.83685195,0.399578125,0.798725033,0
0.98773541,0.990882191,0.974204364,0.9988953,0.977068625,0.99867105,0.984489024,0.991043791,0
0.95213395,0.817101792,0.936429042,0.9953921,0.934012115,0.99347854,0.937364804,0.949609495,0
0.876178265,0.800189636,0.923443735,0.9932408,0.923493718,0.9910835,0.88953029,0.802950385,0
0.938307907,0.84302135,0.953380453,0.9873641,0.955809049,0.98005456,0.941451644,0.768206029,0
0.477465799,0.139404967,0.378893776,0.017650783,0.376171827,0.38868016,0.464670394,0.163283712,0
0.850598481,0.75764586,0.801903323,0.612216,0.803603709,0.726807,0.784647913,0.803592935,0
0.933336215,0.966451883,0.966190904,0.9989208,0.965587273,0.9703195,0.926426536,0.965134982,0
0.721936589,0.958175646,0.806544453,0.9899148,0.807388793,0.9182317,0.7532693,0.944197446,0
0.9914523,0.987905645,0.99081072,0.9984443,0.990149718,0.9871334,0.98819486,0.990392783,0
0.978760815,0.972817406,0.982615498,0.99201846,0.980419345,0.9545099,0.975660222,0.970380885,0
0.925957394,0.93564548,0.94754704,0.99318296,0.950791163,0.9951165,0.943259334,0.940909376,0
0.2155895,0.827128186,0.236067695,0.97407275,0.23805797,0.93475187,0.253577869,0.968196152,0
0.689623639,0.768347231,0.711412321,0.97981024,0.660618896,0.51289606,0.680534378,0.856901414,0
0.97646929,0.735650642,0.895415808,0.9648186,0.859566681,0.64804405,0.968765212,0.7247647,0
0.806367287,0.901255954,0.782725024,0.99905515,0.788857356,0.70430124,0.800187552,0.921580031,0
0.626741686,0.687547007,0.770458988,0.7589962,0.777996633,0.13365626,0.688599807,0.796764143,0
0.997020435,0.966437555,0.995038646,0.9980099,0.994825871,0.98682004,0.996853263,0.968272154,0
0.811729715,0.719271203,0.907777747,0.9865856,0.913571788,0.9395633,0.828203739,0.859273664,0
0.935169519,0.926607577,0.937541507,0.9933801,0.93587693,0.9919991,0.938966077,0.888682859,0
0.673823787,0.259852729,0.607277942,0.27133113,0.612444111,0.83320147,0.653770802,0.263895096,0
0.989408509,0.996308276,0.990899779,0.99907905,0.9907193,0.99743277,0.988720739,0.997725771,0
0.806604579,0.482323361,0.833971794,0.85279083,0.836244818,0.43573767,0.783393288,0.571534733,0
0.823317739,0.745738561,0.75761714,0.93736655,0.753458071,0.9908177,0.760783922,0.877646536,0
0.892047979,0.197979627,0.941111022,0.6599856,0.945653615,0.95879436,0.896589682,0.433489363,0
0.996191563,0.994489374,0.993411406,0.9958108,0.993297994,0.9945392,0.995787647,0.975795493,0
0.908900559,0.974755758,0.885422141,0.99743396,0.885001264,0.9477337,0.902340725,0.888737723,0
0.985260614,0.8163548,0.97501583,0.723384,0.96884567,0.69348735,0.98460519,0.60786343,0
0.217176377,0.826742072,0.373891876,0.8890244,0.364498623,0.01067853,0.227774227,0.968441773,0
0.923504792,0.929806887,0.93957619,0.98569363,0.937912997,0.88445187,0.913475492,0.886140366,0
0.825378434,0.939223679,0.799907331,0.97179127,0.793579166,0.97466445,0.825447808,0.940027888,0
0.995212962,0.988236872,0.989599777,0.9946829,0.989748323,0.989477,0.994174044,0.994931498,0
0.922396586,0.854276408,0.918080938,0.9813773,0.918074812,0.9877779,0.91186402,0.755498577,0
0.774820123,0.852699953,0.755913977,0.7811709,0.746395971,0.882082,0.742199848,0.821209219,0
0.954160019,0.871806028,0.95611659,0.986153,0.954685302,0.99108565,0.954825719,0.872352423,0
0.613563965,0.399801902,0.604343137,0.73091745,0.603823214,0.44221562,0.610344208,0.629977399,0
0.983293265,0.944882755,0.979677476,0.9986414,0.978411661,0.96405715,0.980814773,0.958210264,0
0.515052909,0.635608765,0.772816513,0.6585609,0.774322928,0.52145064,0.592518185,0.552932984,0
0.634219361,0.973412487,0.673731052,0.96994305,0.676388532,0.8787025,0.64314483,0.956268504,0
0.906140106,0.545826025,0.891778897,0.48992777,0.896541704,0.967865,0.924501443,0.442288834,0
0.537564066,0.858520621,0.560147847,0.94062746,0.591271186,0.95200765,0.529688764,0.856329334,0
0.852427877,0.922784947,0.845933145,0.9983014,0.844725173,0.9866319,0.84651234,0.93259612,0
0.991064887,0.984857605,0.99618035,0.9969459,0.995606398,0.9981104,0.994547564,0.982831065,0
0.90984199,0.900525865,0.948513435,0.99553573,0.94851675,0.99259555,0.907100422,0.921018261,0
0.901529893,0.962411731,0.912665421,0.9808894,0.916457391,0.9825664,0.911645984,0.935842828,0
0.724173218,0.70745266,0.804210602,0.9504719,0.806175092,0.73848665,0.712496443,0.872992767,0
0.983853253,0.882113766,0.995027549,0.9953451,0.995610663,0.99376446,0.992270135,0.918135761,0
0.862338046,0.916094411,0.881430642,0.98494625,0.883289131,0.9901092,0.846339833,0.904371829,0
0.94239493,0.917630028,0.946350392,0.99616325,0.942334371,0.9843014,0.947989139,0.851328579,0
0.64562571,0.318821383,0.321010836,0.05464101,0.299346566,0.6243244,0.585974334,0.114084607,0
0.303064331,0.870288062,0.267406767,0.88214,0.267713997,0.6056001,0.36207892,0.736830035,0
0.298123309,0.854707159,0.268769324,0.883343,0.272904663,0.8831842,0.290644502,0.777574144,0
0.948168242,0.950262672,0.94956008,0.98617285,0.949698879,0.97658044,0.943049065,0.974652044,0
0.916314023,0.601406694,0.897462206,0.987503,0.892313544,0.9772655,0.914878057,0.578761149,0
0.93663569,0.904263445,0.918857493,0.95987153,0.925803358,0.94762826,0.933506452,0.893927115,0
0.736954993,0.898597516,0.644321156,0.9957151,0.641716592,0.9783809,0.733387807,0.932293789,0
0.740187264,0.909367505,0.475918072,0.99169487,0.454640295,0.8489022,0.684368279,0.87566668,0
0.298457965,0.272024495,0.327867555,0.3333814,0.327421475,0.3961392,0.319291206,0.523441503,0
0.868134583,0.960308379,0.840061769,0.998298,0.863786594,0.95582515,0.871088034,0.959534881,0
0.978367616,0.949715511,0.978380786,0.94654703,0.97761469,0.9774911,0.976482308,0.948889784,0
0.925312562,0.950428631,0.948358052,0.99761736,0.944778203,0.9758638,0.934728502,0.927745069,0
0.783219657,0.374827879,0.763907229,0.2281313,0.765430243,0.9727085,0.814236195,0.189936266,0
0.764065112,0.993481495,0.783500354,0.99752575,0.786630949,0.99485356,0.772087541,0.997094691,0
0.906245449,0.9269951,0.919571805,0.9977029,0.924856037,0.9850251,0.906310031,0.906688814,0
0.890294942,0.979157514,0.881009863,0.9949576,0.884847569,0.90845025,0.832725294,0.939406269,0
0.956837831,0.900964157,0.960688825,0.9749966,0.961494089,0.9203472,0.956807074,0.900495167,0
0.666326413,0.291038527,0.71842021,0.6494207,0.717567123,0.30604744,0.692069007,0.713244943,0
0.233628853,0.471139962,0.186861504,0.77276194,0.186855341,0.9370187,0.233057091,0.388519609,0
0.950923436,0.940757655,0.961120411,0.9970234,0.959842069,0.98647374,0.949010292,0.954495526,0
0.515483313,0.58603628,0.441712848,0.6499248,0.412306436,0.6936507,0.489490047,0.539503157,0
0.075063602,0.408268962,0.053321184,0.48770428,0.049584172,0.60236144,0.068495881,0.315686751,0
0.903544488,0.919376082,0.943694476,0.9990167,0.944727444,0.9424686,0.922215803,0.917977108,0
0.947017803,0.97810373,0.97797372,0.99705756,0.980835205,0.9920018,0.965457569,0.982832641,0
0.529749292,0.645611641,0.593366794,0.9956997,0.592234864,0.5822854,0.604979768,0.563917894,0
0.550879353,0.658626485,0.670875657,0.93314594,0.67206128,0.9927541,0.606955036,0.817812576,0
0.625621213,0.893094878,0.633617143,0.8702986,0.643677919,0.560156,0.646488823,0.847373949,0
0.921273891,0.91960955,0.904894341,0.94755745,0.881728518,0.9922588,0.908662252,0.882689605,0
0.916584518,0.757873442,0.877722343,0.9258626,0.882209222,0.790894,0.906353018,0.612319242,0
0.853882698,0.946425805,0.907985319,0.96380824,0.918954165,0.99659216,0.878450299,0.945337737,0
0.97629627,0.927083292,0.966791941,0.9992391,0.965688424,0.959609,0.973192485,0.905396985,0
0.950188672,0.927248809,0.978477783,0.99776804,0.977535335,0.99767685,0.963882202,0.931464391,0
0.921171373,0.938917157,0.919058877,0.9926684,0.919015702,0.8854463,0.91556837,0.935518327,0
0.7202024,0.757211651,0.529577995,0.99081475,0.522508194,0.5916685,0.693775455,0.856656213,0
0.968419133,0.920996138,0.957425666,0.9734734,0.959149583,0.73130536,0.963587137,0.977952441,0
0.911723204,0.845932446,0.904834139,0.9938773,0.904979525,0.99719936,0.902971562,0.793007706,0
0.741125474,0.937645215,0.771456994,0.99959904,0.765338471,0.92141366,0.729188267,0.90576433,0
0.991906515,0.778892515,0.996967379,0.98315805,0.997090652,0.99091655,0.994566322,0.89751334,0
0.996838395,0.993011509,0.995750152,0.9999729,0.995512458,0.9869851,0.996022718,0.993278397,0
0.739696722,0.751043549,0.737703088,0.92859846,0.736013885,0.9374377,0.758848022,0.759347563,0
